metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0310,0.0296,0.0000,0.0179,0.0427,0.0577,0.0398,0.0248,0.0137,0.0256,0.0000,0.0000
counts,448.0000,2396.0000,448.0000,448.0000,445.0000,433.0000,352.0000,121.0000,73.0000,39.0000,22.0000,9.0000
hit@5,0.0922,0.0906,0.0089,0.0670,0.1169,0.1432,0.1335,0.0909,0.1096,0.0769,0.0000,0.0000
hit@10,0.1504,0.1498,0.0246,0.1205,0.1888,0.2148,0.2045,0.1653,0.2055,0.2051,0.0455,0.0000
hit@20,0.2079,0.2062,0.0335,0.1808,0.2652,0.2910,0.2756,0.2149,0.2603,0.2564,0.0455,0.0000
hit@100,0.4415,0.4420,0.1250,0.4129,0.5303,0.5635,0.5568,0.5289,0.5205,0.5897,0.4091,0.5556
map@1,0.0310,0.0296,0.0000,0.0179,0.0427,0.0577,0.0398,0.0248,0.0137,0.0256,0.0000,0.0000
map@5,0.0136,0.0132,0.0018,0.0078,0.0175,0.0244,0.0178,0.0118,0.0121,0.0137,0.0000,0.0000
map@10,0.0097,0.0096,0.0014,0.0055,0.0117,0.0162,0.0132,0.0125,0.0124,0.0140,0.0005,0.0000
map@20,0.0093,0.0093,0.0010,0.0046,0.0110,0.0149,0.0138,0.0139,0.0144,0.0184,0.0005,0.0000
map@100,0.0125,0.0124,0.0014,0.0071,0.0152,0.0199,0.0175,0.0174,0.0189,0.0207,0.0027,0.0035
mrr@1,0.0310,0.0296,0.0000,0.0179,0.0427,0.0577,0.0398,0.0248,0.0137,0.0256,0.0000,0.0000
mrr@5,0.0523,0.0510,0.0033,0.0342,0.0682,0.0883,0.0723,0.0501,0.0457,0.0513,0.0000,0.0000
mrr@10,0.0598,0.0587,0.0052,0.0412,0.0775,0.0973,0.0817,0.0603,0.0574,0.0695,0.0051,0.0000
mrr@20,0.0637,0.0626,0.0059,0.0453,0.0827,0.1027,0.0864,0.0635,0.0615,0.0738,0.0051,0.0000
mrr@100,0.0692,0.0681,0.0079,0.0509,0.0891,0.1090,0.0928,0.0711,0.0671,0.0812,0.0135,0.0163
precision@1,0.0310,0.0296,0.0000,0.0179,0.0427,0.0577,0.0398,0.0248,0.0137,0.0256,0.0000,0.0000
precision@5,0.0231,0.0226,0.0036,0.0152,0.0292,0.0379,0.0313,0.0215,0.0274,0.0205,0.0000,0.0000
precision@10,0.0213,0.0211,0.0038,0.0154,0.0279,0.0326,0.0261,0.0248,0.0274,0.0282,0.0045,0.0000
precision@20,0.0174,0.0171,0.0026,0.0137,0.0235,0.0254,0.0213,0.0190,0.0192,0.0218,0.0023,0.0000
precision@100,0.0112,0.0110,0.0024,0.0105,0.0145,0.0153,0.0128,0.0117,0.0114,0.0097,0.0064,0.0078
recall@1,0.0026,0.0025,0.0000,0.0012,0.0030,0.0048,0.0040,0.0030,0.0023,0.0018,0.0000,0.0000
recall@5,0.0100,0.0100,0.0011,0.0051,0.0106,0.0152,0.0177,0.0137,0.0202,0.0134,0.0000,0.0000
recall@10,0.0180,0.0185,0.0023,0.0098,0.0202,0.0255,0.0280,0.0366,0.0391,0.0410,0.0045,0.0000
recall@20,0.0291,0.0295,0.0030,0.0172,0.0333,0.0411,0.0435,0.0525,0.0587,0.0750,0.0045,0.0000
recall@100,0.0912,0.0924,0.0131,0.0622,0.1008,0.1275,0.1347,0.1545,0.1561,0.1514,0.0986,0.1552
