metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0217,0.0210,0.0086,0.0172,0.0345,0.0312,0.0172,0.0175,0.0000,0.0345,0.0000,0.0000
counts,466.0000,2428.0000,466.0000,465.0000,464.0000,449.0000,349.0000,114.0000,57.0000,29.0000,16.0000,9.0000
hit@5,0.0884,0.0869,0.0258,0.0710,0.1228,0.1203,0.1032,0.1053,0.0877,0.0690,0.0000,0.0000
hit@10,0.1305,0.1285,0.0343,0.0968,0.1810,0.1782,0.1633,0.1316,0.1579,0.1724,0.0625,0.0000
hit@20,0.1951,0.1903,0.0558,0.1570,0.2802,0.2539,0.2350,0.1667,0.1930,0.1724,0.0625,0.1111
hit@100,0.4300,0.4250,0.1459,0.3871,0.5259,0.5546,0.5559,0.4561,0.4035,0.3793,0.2500,0.2222
map@1,0.0217,0.0210,0.0086,0.0172,0.0345,0.0312,0.0172,0.0175,0.0000,0.0345,0.0000,0.0000
map@5,0.0110,0.0107,0.0035,0.0098,0.0167,0.0149,0.0102,0.0108,0.0058,0.0086,0.0000,0.0000
map@10,0.0079,0.0078,0.0021,0.0058,0.0122,0.0104,0.0085,0.0096,0.0078,0.0130,0.0010,0.0000
map@20,0.0079,0.0079,0.0019,0.0048,0.0118,0.0107,0.0094,0.0121,0.0103,0.0146,0.0010,0.0011
map@100,0.0106,0.0105,0.0024,0.0066,0.0157,0.0142,0.0134,0.0147,0.0131,0.0174,0.0032,0.0012
mrr@1,0.0217,0.0210,0.0086,0.0172,0.0345,0.0312,0.0172,0.0175,0.0000,0.0345,0.0000,0.0000
mrr@5,0.0433,0.0422,0.0144,0.0344,0.0649,0.0584,0.0428,0.0493,0.0289,0.0431,0.0000,0.0000
mrr@10,0.0488,0.0476,0.0154,0.0376,0.0726,0.0660,0.0509,0.0527,0.0373,0.0567,0.0078,0.0000
mrr@20,0.0531,0.0518,0.0168,0.0416,0.0793,0.0710,0.0559,0.0552,0.0396,0.0567,0.0078,0.0074
mrr@100,0.0586,0.0572,0.0185,0.0472,0.0850,0.0781,0.0635,0.0615,0.0449,0.0613,0.0121,0.0086
precision@1,0.0217,0.0210,0.0086,0.0172,0.0345,0.0312,0.0172,0.0175,0.0000,0.0345,0.0000,0.0000
precision@5,0.0210,0.0207,0.0060,0.0176,0.0302,0.0290,0.0235,0.0228,0.0175,0.0138,0.0000,0.0000
precision@10,0.0178,0.0178,0.0047,0.0131,0.0272,0.0236,0.0218,0.0184,0.0193,0.0241,0.0063,0.0000
precision@20,0.0160,0.0159,0.0045,0.0119,0.0250,0.0203,0.0189,0.0193,0.0167,0.0155,0.0031,0.0056
precision@100,0.0099,0.0098,0.0030,0.0088,0.0137,0.0130,0.0119,0.0095,0.0075,0.0083,0.0031,0.0022
recall@1,0.0018,0.0018,0.0005,0.0012,0.0033,0.0025,0.0014,0.0018,0.0000,0.0057,0.0000,0.0000
recall@5,0.0090,0.0089,0.0020,0.0055,0.0119,0.0127,0.0121,0.0141,0.0127,0.0126,0.0000,0.0000
recall@10,0.0158,0.0160,0.0029,0.0085,0.0212,0.0222,0.0228,0.0216,0.0348,0.0408,0.0078,0.0000
recall@20,0.0270,0.0272,0.0052,0.0149,0.0363,0.0354,0.0411,0.0439,0.0520,0.0511,0.0078,0.0159
recall@100,0.0827,0.0824,0.0177,0.0557,0.0976,0.1118,0.1263,0.1216,0.1102,0.1255,0.0740,0.0282
