metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0249,0.0247,0.0086,0.0108,0.0280,0.0401,0.0344,0.0614,0.0000,0.0000,0.0625,0.0000
counts,466.0000,2428.0000,466.0000,465.0000,464.0000,449.0000,349.0000,114.0000,57.0000,29.0000,16.0000,9.0000
hit@5,0.0894,0.0890,0.0258,0.0667,0.1056,0.1269,0.1146,0.1140,0.1754,0.1034,0.0625,0.0000
hit@10,0.1298,0.1281,0.0343,0.0989,0.1616,0.1849,0.1662,0.1404,0.2105,0.1034,0.1250,0.0000
hit@20,0.2013,0.1981,0.0558,0.1677,0.2608,0.2851,0.2436,0.1842,0.2105,0.2414,0.1250,0.1111
hit@100,0.4234,0.4185,0.1459,0.3484,0.5280,0.5590,0.5702,0.4386,0.3684,0.4138,0.1875,0.3333
map@1,0.0249,0.0247,0.0086,0.0108,0.0280,0.0401,0.0344,0.0614,0.0000,0.0000,0.0625,0.0000
map@5,0.0115,0.0116,0.0035,0.0070,0.0137,0.0166,0.0151,0.0208,0.0195,0.0114,0.0312,0.0000
map@10,0.0086,0.0088,0.0021,0.0047,0.0112,0.0124,0.0113,0.0163,0.0150,0.0091,0.0333,0.0000
map@20,0.0087,0.0090,0.0019,0.0039,0.0113,0.0127,0.0126,0.0172,0.0174,0.0134,0.0333,0.0009
map@100,0.0114,0.0117,0.0024,0.0056,0.0152,0.0164,0.0169,0.0199,0.0202,0.0160,0.0336,0.0020
mrr@1,0.0249,0.0247,0.0086,0.0108,0.0280,0.0401,0.0344,0.0614,0.0000,0.0000,0.0625,0.0000
mrr@5,0.0461,0.0460,0.0144,0.0292,0.0526,0.0690,0.0603,0.0819,0.0588,0.0431,0.0625,0.0000
mrr@10,0.0514,0.0512,0.0154,0.0332,0.0600,0.0768,0.0674,0.0860,0.0638,0.0431,0.0688,0.0000
mrr@20,0.0562,0.0559,0.0168,0.0378,0.0665,0.0837,0.0728,0.0893,0.0638,0.0521,0.0688,0.0065
mrr@100,0.0614,0.0611,0.0185,0.0419,0.0732,0.0901,0.0804,0.0956,0.0673,0.0563,0.0717,0.0151
precision@1,0.0249,0.0247,0.0086,0.0108,0.0280,0.0401,0.0344,0.0614,0.0000,0.0000,0.0625,0.0000
precision@5,0.0211,0.0212,0.0060,0.0151,0.0254,0.0294,0.0269,0.0316,0.0456,0.0276,0.0125,0.0000
precision@10,0.0183,0.0183,0.0047,0.0127,0.0250,0.0269,0.0226,0.0237,0.0263,0.0138,0.0125,0.0000
precision@20,0.0162,0.0162,0.0045,0.0117,0.0228,0.0233,0.0203,0.0180,0.0175,0.0155,0.0062,0.0056
precision@100,0.0100,0.0098,0.0030,0.0080,0.0133,0.0140,0.0129,0.0093,0.0079,0.0069,0.0019,0.0033
recall@1,0.0025,0.0025,0.0005,0.0009,0.0031,0.0035,0.0037,0.0060,0.0000,0.0000,0.0312,0.0000
recall@5,0.0095,0.0099,0.0020,0.0051,0.0106,0.0118,0.0144,0.0187,0.0389,0.0227,0.0312,0.0000
recall@10,0.0162,0.0168,0.0029,0.0080,0.0200,0.0231,0.0240,0.0313,0.0453,0.0227,0.0521,0.0000
recall@20,0.0292,0.0300,0.0052,0.0146,0.0358,0.0425,0.0461,0.0488,0.0567,0.0704,0.0521,0.0159
recall@100,0.0828,0.0831,0.0177,0.0498,0.0962,0.1206,0.1318,0.1202,0.1095,0.1262,0.0583,0.0429
