metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0406,0.0416,0.0150,0.0559,0.0409,0.0445,0.0487,0.0351,0.0702,0.0690,0.0625,0.1111
counts,466.0000,2428.0000,466.0000,465.0000,464.0000,449.0000,349.0000,114.0000,57.0000,29.0000,16.0000,9.0000
hit@5,0.1229,0.1273,0.0408,0.1462,0.1444,0.1715,0.1461,0.1140,0.1228,0.1379,0.1250,0.1111
hit@10,0.1965,0.1998,0.0730,0.2366,0.2328,0.2428,0.2235,0.2281,0.1579,0.2414,0.1250,0.1111
hit@20,0.2732,0.2759,0.0923,0.2839,0.3384,0.3296,0.3352,0.3158,0.2807,0.4138,0.3125,0.2222
hit@100,0.4560,0.4526,0.1352,0.4344,0.5625,0.5635,0.5931,0.4825,0.4737,0.5517,0.5000,0.4444
map@1,0.0406,0.0416,0.0150,0.0559,0.0409,0.0445,0.0487,0.0351,0.0702,0.0690,0.0625,0.1111
map@5,0.0197,0.0207,0.0069,0.0226,0.0234,0.0251,0.0265,0.0177,0.0296,0.0340,0.0188,0.0222
map@10,0.0145,0.0151,0.0049,0.0154,0.0162,0.0183,0.0213,0.0139,0.0212,0.0276,0.0109,0.0159
map@20,0.0136,0.0141,0.0044,0.0129,0.0141,0.0172,0.0216,0.0155,0.0241,0.0327,0.0147,0.0183
map@100,0.0176,0.0181,0.0059,0.0169,0.0185,0.0221,0.0272,0.0194,0.0291,0.0365,0.0179,0.0217
mrr@1,0.0406,0.0416,0.0150,0.0559,0.0409,0.0445,0.0487,0.0351,0.0702,0.0690,0.0625,0.1111
mrr@5,0.0696,0.0719,0.0258,0.0863,0.0796,0.0880,0.0826,0.0560,0.0921,0.1034,0.0938,0.1111
mrr@10,0.0793,0.0814,0.0305,0.0981,0.0913,0.0972,0.0929,0.0697,0.0970,0.1165,0.0938,0.1111
mrr@20,0.0846,0.0867,0.0318,0.1014,0.0989,0.1031,0.1005,0.0757,0.1060,0.1284,0.1036,0.1167
mrr@100,0.0893,0.0912,0.0329,0.1052,0.1048,0.1090,0.1069,0.0797,0.1110,0.1311,0.1086,0.1195
precision@1,0.0406,0.0416,0.0150,0.0559,0.0409,0.0445,0.0487,0.0351,0.0702,0.0690,0.0625,0.1111
precision@5,0.0334,0.0349,0.0112,0.0391,0.0401,0.0454,0.0413,0.0316,0.0421,0.0483,0.0250,0.0222
precision@10,0.0302,0.0309,0.0114,0.0361,0.0371,0.0383,0.0347,0.0307,0.0281,0.0345,0.0125,0.0111
precision@20,0.0258,0.0262,0.0099,0.0300,0.0322,0.0313,0.0289,0.0268,0.0246,0.0328,0.0219,0.0167
precision@100,0.0140,0.0138,0.0049,0.0152,0.0175,0.0168,0.0160,0.0132,0.0116,0.0110,0.0113,0.0078
recall@1,0.0033,0.0034,0.0011,0.0034,0.0025,0.0038,0.0062,0.0029,0.0068,0.0066,0.0078,0.0159
recall@5,0.0145,0.0152,0.0036,0.0126,0.0136,0.0199,0.0264,0.0187,0.0256,0.0331,0.0126,0.0159
recall@10,0.0251,0.0259,0.0073,0.0229,0.0256,0.0331,0.0401,0.0327,0.0349,0.0647,0.0126,0.0159
recall@20,0.0426,0.0437,0.0123,0.0379,0.0444,0.0529,0.0678,0.0571,0.0613,0.1008,0.0676,0.0476
recall@100,0.1138,0.1127,0.0317,0.0983,0.1203,0.1426,0.1687,0.1367,0.1656,0.1740,0.1501,0.1183
