metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0662,0.0659,0.0215,0.0839,0.0776,0.0802,0.0659,0.0789,0.0351,0.1379,0.0625,0.0000
counts,466.0000,2428.0000,466.0000,465.0000,464.0000,449.0000,349.0000,114.0000,57.0000,29.0000,16.0000,9.0000
hit@5,0.1914,0.1878,0.0644,0.2215,0.2220,0.2339,0.2063,0.2193,0.1404,0.2414,0.1875,0.0000
hit@10,0.2749,0.2694,0.0837,0.3011,0.3297,0.3452,0.3037,0.3158,0.1579,0.2759,0.3750,0.1111
hit@20,0.3636,0.3558,0.1395,0.4108,0.4353,0.4165,0.4069,0.3596,0.2632,0.4138,0.3750,0.1111
hit@100,0.4966,0.4872,0.2511,0.5419,0.5905,0.5479,0.5501,0.5000,0.3509,0.5172,0.3750,0.1111
map@1,0.0662,0.0659,0.0215,0.0839,0.0776,0.0802,0.0659,0.0789,0.0351,0.1379,0.0625,0.0000
map@5,0.0315,0.0314,0.0112,0.0331,0.0431,0.0387,0.0301,0.0356,0.0223,0.0543,0.0450,0.0000
map@10,0.0246,0.0244,0.0083,0.0241,0.0317,0.0310,0.0258,0.0299,0.0188,0.0423,0.0461,0.0021
map@20,0.0238,0.0235,0.0070,0.0218,0.0275,0.0316,0.0285,0.0315,0.0193,0.0440,0.0490,0.0033
map@100,0.0291,0.0285,0.0091,0.0277,0.0326,0.0375,0.0355,0.0353,0.0225,0.0478,0.0528,0.0033
mrr@1,0.0662,0.0659,0.0215,0.0839,0.0776,0.0802,0.0659,0.0789,0.0351,0.1379,0.0625,0.0000
mrr@5,0.1092,0.1078,0.0362,0.1278,0.1307,0.1353,0.1123,0.1254,0.0693,0.1667,0.1146,0.0000
mrr@10,0.1206,0.1190,0.0389,0.1387,0.1455,0.1506,0.1253,0.1379,0.0722,0.1724,0.1424,0.0185
mrr@20,0.1269,0.1251,0.0429,0.1465,0.1529,0.1556,0.1326,0.1407,0.0799,0.1821,0.1424,0.0185
mrr@100,0.1303,0.1285,0.0453,0.1498,0.1571,0.1590,0.1367,0.1444,0.0824,0.1845,0.1424,0.0185
precision@1,0.0662,0.0659,0.0215,0.0839,0.0776,0.0802,0.0659,0.0789,0.0351,0.1379,0.0625,0.0000
precision@5,0.0517,0.0512,0.0185,0.0563,0.0672,0.0637,0.0516,0.0561,0.0386,0.0759,0.0625,0.0000
precision@10,0.0490,0.0480,0.0167,0.0538,0.0649,0.0601,0.0473,0.0500,0.0263,0.0552,0.0688,0.0111
precision@20,0.0434,0.0421,0.0151,0.0512,0.0551,0.0512,0.0426,0.0395,0.0228,0.0414,0.0469,0.0111
precision@100,0.0177,0.0171,0.0071,0.0208,0.0225,0.0202,0.0179,0.0136,0.0082,0.0138,0.0112,0.0022
recall@1,0.0060,0.0060,0.0013,0.0050,0.0050,0.0086,0.0090,0.0121,0.0049,0.0210,0.0048,0.0000
recall@5,0.0215,0.0216,0.0055,0.0174,0.0228,0.0295,0.0298,0.0316,0.0274,0.0570,0.0509,0.0000
recall@10,0.0396,0.0393,0.0099,0.0319,0.0449,0.0534,0.0531,0.0535,0.0345,0.0767,0.1255,0.0123
recall@20,0.0686,0.0670,0.0188,0.0610,0.0730,0.0898,0.0928,0.0829,0.0543,0.1190,0.1507,0.0247
recall@100,0.1402,0.1357,0.0427,0.1278,0.1547,0.1776,0.1881,0.1509,0.1087,0.1810,0.1919,0.0247
