metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0385,0.0379,0.0107,0.0452,0.0453,0.0468,0.0430,0.0263,0.0702,0.0345,0.0000,0.1111
counts,466.0000,2428.0000,466.0000,465.0000,464.0000,449.0000,349.0000,114.0000,57.0000,29.0000,16.0000,9.0000
hit@5,0.1516,0.1536,0.0429,0.1742,0.2026,0.1759,0.1834,0.1316,0.1579,0.2414,0.1250,0.2222
hit@10,0.2305,0.2323,0.0579,0.2602,0.3017,0.2784,0.2865,0.2105,0.2105,0.2759,0.2500,0.3333
hit@20,0.3379,0.3386,0.0987,0.3892,0.4397,0.3942,0.4069,0.3246,0.2807,0.3793,0.2500,0.3333
hit@100,0.5708,0.5663,0.2082,0.5785,0.7177,0.7016,0.6734,0.5439,0.5439,0.6207,0.4375,0.4444
map@1,0.0385,0.0379,0.0107,0.0452,0.0453,0.0468,0.0430,0.0263,0.0702,0.0345,0.0000,0.1111
map@5,0.0201,0.0203,0.0059,0.0230,0.0279,0.0227,0.0216,0.0183,0.0301,0.0223,0.0302,0.0333
map@10,0.0154,0.0156,0.0042,0.0165,0.0208,0.0177,0.0182,0.0160,0.0229,0.0229,0.0254,0.0228
map@20,0.0154,0.0157,0.0038,0.0145,0.0187,0.0186,0.0208,0.0200,0.0268,0.0295,0.0247,0.0228
map@100,0.0218,0.0218,0.0055,0.0214,0.0257,0.0263,0.0290,0.0254,0.0318,0.0383,0.0273,0.0268
mrr@1,0.0385,0.0379,0.0107,0.0452,0.0453,0.0468,0.0430,0.0263,0.0702,0.0345,0.0000,0.1111
mrr@5,0.0766,0.0770,0.0215,0.0875,0.1017,0.0873,0.0888,0.0656,0.1053,0.0977,0.0625,0.1667
mrr@10,0.0870,0.0874,0.0236,0.0990,0.1148,0.1009,0.1023,0.0759,0.1120,0.1034,0.0757,0.1790
mrr@20,0.0945,0.0948,0.0266,0.1079,0.1246,0.1088,0.1106,0.0839,0.1166,0.1091,0.0757,0.1790
mrr@100,0.1005,0.1006,0.0292,0.1127,0.1323,0.1166,0.1171,0.0892,0.1234,0.1143,0.0799,0.1817
precision@1,0.0385,0.0379,0.0107,0.0452,0.0453,0.0468,0.0430,0.0263,0.0702,0.0345,0.0000,0.1111
precision@5,0.0380,0.0386,0.0112,0.0443,0.0522,0.0441,0.0418,0.0351,0.0456,0.0552,0.0500,0.0444
precision@10,0.0358,0.0362,0.0094,0.0415,0.0502,0.0425,0.0387,0.0333,0.0351,0.0448,0.0500,0.0333
precision@20,0.0333,0.0333,0.0091,0.0390,0.0452,0.0389,0.0362,0.0342,0.0307,0.0362,0.0313,0.0167
precision@100,0.0192,0.0188,0.0061,0.0213,0.0254,0.0232,0.0208,0.0153,0.0142,0.0179,0.0106,0.0100
recall@1,0.0029,0.0029,0.0007,0.0029,0.0026,0.0035,0.0050,0.0021,0.0065,0.0034,0.0000,0.0159
recall@5,0.0158,0.0163,0.0037,0.0141,0.0175,0.0206,0.0237,0.0209,0.0292,0.0351,0.0222,0.0270
recall@10,0.0296,0.0301,0.0063,0.0262,0.0344,0.0376,0.0439,0.0367,0.0429,0.0681,0.0537,0.0393
recall@20,0.0544,0.0548,0.0119,0.0492,0.0625,0.0667,0.0802,0.0749,0.0733,0.1185,0.0742,0.0393
recall@100,0.1545,0.1527,0.0367,0.1352,0.1748,0.1988,0.2219,0.1753,0.1807,0.2744,0.1436,0.1263
