metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0209,0.0198,0.0064,0.0237,0.0259,0.0223,0.0258,0.0175,0.0175,0.0000,0.0000,0.0000
counts,466.0000,2428.0000,466.0000,465.0000,464.0000,449.0000,349.0000,114.0000,57.0000,29.0000,16.0000,9.0000
hit@5,0.0669,0.0643,0.0236,0.0624,0.0862,0.0891,0.0716,0.0614,0.0351,0.0000,0.0625,0.1111
hit@10,0.1075,0.1034,0.0365,0.1269,0.1099,0.1381,0.1203,0.1228,0.0702,0.0000,0.0625,0.1111
hit@20,0.1613,0.1549,0.0601,0.1892,0.1789,0.2071,0.1662,0.1491,0.0877,0.0345,0.1250,0.1111
hit@100,0.3006,0.2916,0.1352,0.3527,0.3578,0.3608,0.2980,0.2544,0.1579,0.1724,0.2500,0.1111
map@1,0.0209,0.0198,0.0064,0.0237,0.0259,0.0223,0.0258,0.0175,0.0175,0.0000,0.0000,0.0000
map@5,0.0101,0.0096,0.0030,0.0111,0.0126,0.0114,0.0122,0.0065,0.0090,0.0000,0.0078,0.0074
map@10,0.0074,0.0071,0.0021,0.0078,0.0082,0.0085,0.0108,0.0056,0.0060,0.0000,0.0078,0.0041
map@20,0.0065,0.0063,0.0017,0.0059,0.0068,0.0076,0.0114,0.0058,0.0051,0.0002,0.0085,0.0041
map@100,0.0086,0.0082,0.0023,0.0081,0.0090,0.0106,0.0137,0.0071,0.0057,0.0020,0.0088,0.0041
mrr@1,0.0209,0.0198,0.0064,0.0237,0.0259,0.0223,0.0258,0.0175,0.0175,0.0000,0.0000,0.0000
mrr@5,0.0367,0.0351,0.0129,0.0388,0.0463,0.0439,0.0396,0.0325,0.0263,0.0000,0.0313,0.0370
mrr@10,0.0421,0.0402,0.0146,0.0469,0.0496,0.0504,0.0462,0.0404,0.0306,0.0000,0.0313,0.0370
mrr@20,0.0458,0.0437,0.0162,0.0513,0.0545,0.0551,0.0493,0.0421,0.0317,0.0020,0.0347,0.0370
mrr@100,0.0493,0.0471,0.0179,0.0556,0.0590,0.0591,0.0527,0.0441,0.0329,0.0053,0.0365,0.0370
precision@1,0.0209,0.0198,0.0064,0.0237,0.0259,0.0223,0.0258,0.0175,0.0175,0.0000,0.0000,0.0000
precision@5,0.0169,0.0161,0.0056,0.0176,0.0220,0.0209,0.0178,0.0123,0.0140,0.0000,0.0125,0.0222
precision@10,0.0156,0.0149,0.0047,0.0187,0.0166,0.0203,0.0166,0.0149,0.0123,0.0000,0.0062,0.0111
precision@20,0.0140,0.0132,0.0045,0.0167,0.0166,0.0170,0.0142,0.0114,0.0079,0.0017,0.0062,0.0056
precision@100,0.0078,0.0074,0.0032,0.0089,0.0096,0.0100,0.0073,0.0052,0.0032,0.0034,0.0031,0.0011
recall@1,0.0018,0.0018,0.0005,0.0016,0.0014,0.0015,0.0052,0.0022,0.0012,0.0000,0.0000,0.0000
recall@5,0.0068,0.0067,0.0019,0.0050,0.0074,0.0086,0.0125,0.0059,0.0050,0.0000,0.0156,0.0123
recall@10,0.0121,0.0117,0.0030,0.0104,0.0113,0.0163,0.0202,0.0138,0.0113,0.0000,0.0156,0.0123
recall@20,0.0206,0.0198,0.0050,0.0187,0.0216,0.0275,0.0307,0.0208,0.0164,0.0034,0.0281,0.0123
recall@100,0.0577,0.0555,0.0171,0.0514,0.0645,0.0797,0.0762,0.0535,0.0357,0.0475,0.0440,0.0123
