metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0342,0.0346,0.0000,0.0246,0.0337,0.0554,0.0511,0.0496,0.0548,0.0769,0.0455,0.1111
counts,448.0000,2396.0000,448.0000,448.0000,445.0000,433.0000,352.0000,121.0000,73.0000,39.0000,22.0000,9.0000
hit@5,0.1026,0.1035,0.0089,0.0871,0.1191,0.1409,0.1420,0.1322,0.1918,0.2051,0.0455,0.1111
hit@10,0.1573,0.1561,0.0246,0.1228,0.1933,0.2148,0.2074,0.2149,0.2466,0.2308,0.0455,0.1111
hit@20,0.2182,0.2174,0.0335,0.1719,0.2697,0.2933,0.3011,0.3140,0.2877,0.2564,0.1364,0.2222
hit@100,0.4457,0.4487,0.1250,0.3549,0.5348,0.5982,0.6250,0.5537,0.5205,0.5385,0.3636,0.6667
map@1,0.0342,0.0346,0.0000,0.0246,0.0337,0.0554,0.0511,0.0496,0.0548,0.0769,0.0455,0.1111
map@5,0.0151,0.0151,0.0018,0.0120,0.0176,0.0221,0.0202,0.0163,0.0210,0.0351,0.0091,0.0222
map@10,0.0107,0.0107,0.0014,0.0075,0.0121,0.0156,0.0142,0.0146,0.0190,0.0292,0.0045,0.0111
map@20,0.0105,0.0107,0.0010,0.0061,0.0117,0.0155,0.0150,0.0175,0.0215,0.0324,0.0056,0.0144
map@100,0.0136,0.0137,0.0014,0.0080,0.0154,0.0204,0.0192,0.0218,0.0255,0.0349,0.0093,0.0159
mrr@1,0.0342,0.0346,0.0000,0.0246,0.0337,0.0554,0.0511,0.0496,0.0548,0.0769,0.0455,0.1111
mrr@5,0.0571,0.0576,0.0033,0.0446,0.0627,0.0865,0.0804,0.0727,0.0979,0.1150,0.0455,0.1111
mrr@10,0.0644,0.0647,0.0052,0.0497,0.0725,0.0963,0.0894,0.0841,0.1047,0.1186,0.0455,0.1111
mrr@20,0.0687,0.0690,0.0059,0.0534,0.0777,0.1018,0.0960,0.0910,0.1072,0.1200,0.0515,0.1197
mrr@100,0.0742,0.0745,0.0079,0.0580,0.0841,0.1089,0.1038,0.0971,0.1131,0.1271,0.0561,0.1263
precision@1,0.0342,0.0346,0.0000,0.0246,0.0337,0.0554,0.0511,0.0496,0.0548,0.0769,0.0455,0.1111
precision@5,0.0260,0.0260,0.0036,0.0214,0.0315,0.0360,0.0347,0.0298,0.0411,0.0513,0.0091,0.0222
precision@10,0.0227,0.0223,0.0038,0.0167,0.0294,0.0323,0.0278,0.0281,0.0329,0.0333,0.0045,0.0111
precision@20,0.0189,0.0187,0.0026,0.0151,0.0251,0.0262,0.0237,0.0256,0.0226,0.0231,0.0068,0.0111
precision@100,0.0112,0.0111,0.0024,0.0096,0.0141,0.0157,0.0141,0.0130,0.0116,0.0103,0.0082,0.0078
recall@1,0.0030,0.0031,0.0000,0.0015,0.0026,0.0046,0.0049,0.0061,0.0066,0.0126,0.0041,0.0101
recall@5,0.0117,0.0120,0.0011,0.0073,0.0118,0.0166,0.0178,0.0182,0.0262,0.0468,0.0041,0.0101
recall@10,0.0197,0.0200,0.0023,0.0105,0.0213,0.0284,0.0284,0.0350,0.0525,0.0570,0.0041,0.0101
recall@20,0.0323,0.0332,0.0030,0.0182,0.0356,0.0449,0.0484,0.0656,0.0732,0.0826,0.0250,0.0657
recall@100,0.0930,0.0949,0.0131,0.0565,0.0986,0.1341,0.1474,0.1703,0.1604,0.1520,0.0926,0.1705
