metric,macro,micro,Turn 0,Turn 1,Turn 2,Turn 3,Turn 4,Turn 5,Turn 6,Turn 7,Turn 8,Turn 9
hit@1,0.0467,0.0467,0.0156,0.0670,0.0517,0.0462,0.0511,0.0661,0.0274,0.0513,0.0909,0.0000
counts,448.0000,2396.0000,448.0000,448.0000,445.0000,433.0000,352.0000,121.0000,73.0000,39.0000,22.0000,9.0000
hit@5,0.1487,0.1469,0.0558,0.1518,0.1820,0.1801,0.1818,0.1488,0.1233,0.1538,0.1364,0.0000
hit@10,0.2189,0.2162,0.0737,0.2344,0.2629,0.2702,0.2756,0.2066,0.1918,0.1538,0.1818,0.0000
hit@20,0.2892,0.2859,0.0848,0.2969,0.3528,0.3626,0.3835,0.2727,0.2329,0.2051,0.2727,0.1111
hit@100,0.4664,0.4683,0.1384,0.4397,0.5438,0.6074,0.6165,0.5289,0.5205,0.5128,0.4545,0.5556
map@1,0.0467,0.0467,0.0156,0.0670,0.0517,0.0462,0.0511,0.0661,0.0274,0.0513,0.0909,0.0000
map@5,0.0235,0.0240,0.0094,0.0266,0.0308,0.0263,0.0261,0.0328,0.0216,0.0215,0.0364,0.0000
map@10,0.0170,0.0175,0.0066,0.0179,0.0212,0.0186,0.0201,0.0269,0.0215,0.0186,0.0369,0.0000
map@20,0.0162,0.0168,0.0054,0.0145,0.0188,0.0193,0.0215,0.0303,0.0248,0.0205,0.0375,0.0003
map@100,0.0215,0.0217,0.0070,0.0198,0.0247,0.0255,0.0281,0.0343,0.0291,0.0233,0.0405,0.0023
mrr@1,0.0467,0.0467,0.0156,0.0670,0.0517,0.0462,0.0511,0.0661,0.0274,0.0513,0.0909,0.0000
mrr@5,0.0820,0.0819,0.0301,0.0964,0.0956,0.0939,0.0972,0.0988,0.0580,0.0906,0.1136,0.0000
mrr@10,0.0913,0.0911,0.0325,0.1074,0.1067,0.1055,0.1098,0.1051,0.0661,0.0906,0.1201,0.0000
mrr@20,0.0961,0.0958,0.0332,0.1117,0.1130,0.1117,0.1174,0.1095,0.0693,0.0936,0.1260,0.0056
mrr@100,0.1005,0.1004,0.0342,0.1152,0.1176,0.1175,0.1237,0.1173,0.0781,0.1022,0.1299,0.0131
precision@1,0.0467,0.0467,0.0156,0.0670,0.0517,0.0462,0.0511,0.0661,0.0274,0.0513,0.0909,0.0000
precision@5,0.0399,0.0399,0.0161,0.0415,0.0521,0.0471,0.0460,0.0463,0.0356,0.0308,0.0273,0.0000
precision@10,0.0350,0.0346,0.0138,0.0391,0.0443,0.0409,0.0412,0.0339,0.0288,0.0154,0.0227,0.0000
precision@20,0.0298,0.0291,0.0105,0.0333,0.0384,0.0346,0.0349,0.0264,0.0226,0.0128,0.0159,0.0056
precision@100,0.0156,0.0151,0.0047,0.0171,0.0191,0.0191,0.0188,0.0115,0.0108,0.0103,0.0114,0.0111
recall@1,0.0036,0.0039,0.0008,0.0036,0.0033,0.0038,0.0048,0.0093,0.0040,0.0101,0.0318,0.0000
recall@5,0.0170,0.0180,0.0052,0.0127,0.0179,0.0203,0.0261,0.0368,0.0355,0.0302,0.0375,0.0000
recall@10,0.0277,0.0285,0.0086,0.0227,0.0302,0.0339,0.0416,0.0465,0.0482,0.0302,0.0477,0.0000
recall@20,0.0457,0.0463,0.0128,0.0378,0.0510,0.0562,0.0688,0.0707,0.0698,0.0546,0.0545,0.0046
recall@100,0.1198,0.1190,0.0269,0.0985,0.1282,0.1549,0.1840,0.1528,0.1669,0.1301,0.1326,0.0903
